Code,BlockId,Title,ClassKind,DepthInKind,IsResidual,PrimaryLocation,ChapterNo,BrowserLink,iCatLink,isLeaf,noOfNonResidualChildren,Primary tabulation,Grouping1,Grouping2,Grouping3,Grouping4,Grouping5,Version:2023 Jan 05 - 22:30 UTC
,,Certain infectious or parasitic diseases,chapter,1,False,True,01,browser,iCat,False,22,,,,,,,
,BlockL1-1A0,- Gastroenteritis or colitis of infectious origin,block,1,False,True,01,browser,iCat,False,5,,,,,,,
,BlockL2-1A0,- - Bacterial intestinal infections,block,2,False,True,01,browser,iCat,False,10,,BlockL1-1A0,,,,,
1A00,,- - - Cholera,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A01,,- - - Intestinal infection due to other Vibrio,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A02,,- - - Intestinal infections due to Shigella,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A03,,- - - Intestinal infections due to Escherichia coli,category,1,False,True,01,browser,iCat,False,4,True,BlockL1-1A0,BlockL2-1A0,,,,
1A03.0,,- - - - Enteropathogenic Escherichia coli infection,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A03.1,,- - - - Enterotoxigenic Escherichia coli infection,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A03.2,,- - - - Enteroinvasive Escherichia coli infection,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A03.3,,- - - - Enterohaemorrhagic Escherichia coli infection,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A03.Y,,- - - - Intestinal infections due to other specified Escherichia coli,category,2,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A03.Z,,"- - - - Intestinal infections due to Escherichia coli, unspecified",category,2,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A04,,- - - Intestinal infections due to Clostridioides difficile,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A05,,- - - Intestinal infections due to Yersinia enterocolitica,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A06,,- - - Gastroenteritis due to Campylobacter,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A07,,- - - Typhoid fever,category,1,False,True,01,browser,iCat,False,1,True,BlockL1-1A0,BlockL2-1A0,,,,
1A07.0,,- - - - Typhoid peritonitis,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A07.Y,,- - - - Other specified typhoid fever,category,2,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A07.Z,,"- - - - Typhoid fever, unspecified",category,2,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A08,,- - - Paratyphoid fever,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A09,,- - - Infections due to other Salmonella,category,1,False,True,01,browser,iCat,False,1,True,BlockL1-1A0,BlockL2-1A0,,,,
1A09.0,,- - - - Salmonella enteritis,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A09.Y,,- - - - Infections due to other Salmonella in other organs,category,2,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A09.Z,,"- - - - Salmonella infection, unspecified",category,2,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A0Y,,- - - Other specified bacterial intestinal infections,category,1,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
1A0Z,,"- - - Bacterial intestinal infections, unspecified",category,1,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A0,,,,
,BlockL2-1A1,- - Bacterial foodborne intoxications,block,2,False,True,01,browser,iCat,False,4,,BlockL1-1A0,,,,,
1A10,,- - - Foodborne staphylococcal intoxication,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
1A11,,- - - Botulism,category,1,False,True,01,browser,iCat,False,2,True,BlockL1-1A0,BlockL2-1A1,,,,
1A11.0,,- - - - Foodborne intoxication by botulinum toxin,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
1A11.1,,- - - - Other forms of botulism,category,2,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
1A11.Z,,"- - - - Botulism, unspecified",category,2,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
1A12,,- - - Foodborne Clostridium perfringens intoxication,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
1A13,,- - - Foodborne Bacillus cereus intoxication,category,1,False,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
1A1Y,,- - - Other specified bacterial foodborne intoxications,category,1,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
1A1Z,,"- - - Bacterial foodborne intoxications, unspecified",category,1,True,True,01,browser,iCat,True,0,True,BlockL1-1A0,BlockL2-1A1,,,,
